datum,ukupan_broj_gostiju,broj_djece_gostiju,broj_odraslih_gostiju
2015-07-01,57,0,57
2015-07-02,58,0,58
2015-07-03,12,0,12
2015-07-04,17,0,17
2015-07-05,9,0,9
2015-07-06,7,0,7
2015-07-07,12,1,11
2015-07-08,34,1,33
2015-07-09,33,0,33
2015-07-10,10,2,8
2015-07-11,44,2,42
2015-07-12,39,2,37
2015-07-13,37,2,35
2015-07-14,6,2,4
2015-07-15,27,0,27
2015-07-16,29,0,29
2015-07-17,35,0,35
2015-07-18,85,0,85
2015-07-19,52,0,52
2015-07-20,32,0,32
2015-07-21,22,0,22
2015-07-22,24,0,24
2015-07-23,57,0,57
2015-07-24,8,2,6
2015-07-25,71,4,67
2015-07-26,34,0,34
2015-07-27,58,1,57
2015-07-28,61,2,59
2015-07-29,34,4,30
2015-07-30,28,4,24
2015-07-31,24,4,20
2015-08-01,33,2,31
2015-08-02,30,2,28
2015-08-03,58,6,52
2015-08-04,46,4,42
2015-08-05,116,5,111
2015-08-06,119,2,117
2015-08-07,122,7,115
2015-08-08,127,5,122
2015-08-09,97,5,92
2015-08-10,156,4,152
2015-08-11,165,7,158
2015-08-12,139,10,129
2015-08-13,134,9,125
2015-08-14,152,1,151
2015-08-15,187,3,184
2015-08-16,112,8,104
2015-08-17,159,7,152
2015-08-18,179,12,167
2015-08-19,135,11,124
2015-08-20,134,11,123
2015-08-21,101,6,95
2015-08-22,113,5,108
2015-08-23,105,5,100
2015-08-24,137,7,130
2015-08-25,145,12,133
2015-08-26,145,10,135
2015-08-27,113,7,106
2015-08-28,83,4,79
2015-08-29,94,7,87
2015-08-30,69,2,67
2015-08-31,101,4,97
2015-09-01,132,14,118
2015-09-02,191,15,176
2015-09-03,242,24,218
2015-09-04,350,15,335
2015-09-05,354,17,337
2015-09-06,377,12,365
2015-09-07,389,15,374
2015-09-08,301,11,290
2015-09-09,365,14,351
2015-09-10,343,12,331
2015-09-11,323,8,315
2015-09-12,343,6,337
2015-09-13,242,9,233
2015-09-14,317,11,306
2015-09-15,346,12,334
2015-09-16,369,9,360
2015-09-17,368,6,362
